filename,xmin,ymin,xmax,ymax,class
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003313.jpg,150.0,212.0,161.0,232.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003382.jpg,122.0,157.0,148.0,178.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003332.jpg,164.0,247.0,187.0,263.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003308.jpg,152.0,260.0,199.0,298.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003703.jpg,154.0,181.0,176.0,218.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003458.jpg,144.0,171.0,184.0,244.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003331.jpg,201.0,251.0,225.0,266.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003398.jpg,185.0,196.0,198.0,225.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003373.jpg,209.0,230.0,224.0,247.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003373.jpg,199.0,153.0,213.0,174.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003399.jpg,124.0,242.0,139.0,260.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003381.jpg,90.0,153.0,120.0,177.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003298.jpg,174.0,229.0,191.0,251.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003520.jpg,170.0,152.0,193.0,196.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003342.jpg,183.0,191.0,253.0,314.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003686.jpg,180.0,200.0,216.0,228.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003626.jpg,210.0,232.0,229.0,264.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003420.jpg,314.0,165.0,339.0,187.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003545.jpg,161.0,233.0,176.0,276.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003338.jpg,223.0,261.0,233.0,292.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003338.jpg,183.0,195.0,202.0,216.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003519.jpg,205.0,192.0,223.0,228.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003704.jpg,177.0,138.0,199.0,165.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003653.jpg,130.0,138.0,155.0,157.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003713.jpg,156.0,253.0,170.0,266.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003625.jpg,207.0,262.0,227.0,294.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003301.jpg,215.0,129.0,227.0,151.0,fractured
