filename,xmin,ymin,xmax,ymax,class
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004206.jpg,199.0,203.0,234.0,224.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003843.jpg,189.0,219.0,220.0,292.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004209.jpg,156.0,167.0,188.0,219.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003798.jpg,201.0,227.0,229.0,264.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003733.jpg,171.0,133.0,182.0,152.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004071.jpg,273.0,111.0,305.0,152.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003870.jpg,186.0,163.0,219.0,184.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003767.jpg,134.0,224.0,152.0,293.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003767.jpg,137.0,193.0,190.0,232.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003770.jpg,142.0,382.0,159.0,397.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004068.jpg,137.0,111.0,182.0,174.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004267.jpg,184.0,280.0,208.0,310.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003848.jpg,205.0,217.0,230.0,238.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004007.jpg,219.0,216.0,242.0,286.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004233.jpg,300.0,156.0,319.0,165.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003774.jpg,201.0,121.0,223.0,140.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003797.jpg,209.0,207.0,236.0,237.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003734.jpg,148.0,172.0,162.0,190.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004150.jpg,196.0,202.0,213.0,236.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004151.jpg,177.0,225.0,189.0,266.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004151.jpg,197.0,167.0,217.0,274.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003942.jpg,145.0,146.0,175.0,169.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004044.jpg,201.0,186.0,219.0,207.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003955.jpg,199.0,279.0,219.0,306.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003813.jpg,221.0,164.0,248.0,181.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003786.jpg,163.0,148.0,198.0,175.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003851.jpg,134.0,214.0,153.0,235.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003821.jpg,263.0,415.0,292.0,441.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004208.jpg,176.0,210.0,210.0,246.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003927.jpg,216.0,202.0,248.0,256.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004061.jpg,230.0,340.0,248.0,360.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004043.jpg,199.0,157.0,221.0,171.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004043.jpg,225.0,151.0,235.0,171.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004010.jpg,173.0,151.0,207.0,179.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004010.jpg,201.0,157.0,222.0,180.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003803.jpg,154.0,191.0,170.0,214.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004349.jpg,236.0,113.0,266.0,153.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004067.jpg,148.0,153.0,186.0,207.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003844.jpg,197.0,203.0,221.0,255.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0003847.jpg,162.0,233.0,192.0,256.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004374.jpg,202.0,194.0,219.0,210.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004262.jpg,244.0,182.0,270.0,209.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004369.jpg,245.0,299.0,262.0,324.0,fractured
/home/saeid/MP/Project/FracAtlas/all_images/IMG0004333.jpg,212.0,93.0,273.0,171.0,fractured
